id,name,code,country_id
c9e34f97-1c39-5f34-8c08-73b7f1defcd9,Sant Julià de Loria,06,f009be76-c0dd-5829-8216-a80ceb908faf
ae217e0c-f799-58df-8798-ac80e74aafb2,Ordino,05,f009be76-c0dd-5829-8216-a80ceb908faf
54249dbe-eacd-5af0-ac6f-f44351414cf5,La Massana,04,f009be76-c0dd-5829-8216-a80ceb908faf
927fa10d-381d-5946-a0c9-7014d923ff84,Encamp,03,f009be76-c0dd-5829-8216-a80ceb908faf
c85a28b0-64b5-5848-a1bd-8bc6cbc8a922,Canillo,02,f009be76-c0dd-5829-8216-a80ceb908faf
b93e0665-0a88-524f-8110-08a4f5061807,Andorra la Vella,07,f009be76-c0dd-5829-8216-a80ceb908faf
ffcf2b47-82c2-5fed-8b86-4d82f5694e2a,Escaldes-Engordany,08,f009be76-c0dd-5829-8216-a80ceb908faf
0eeb4dba-15c1-5f7b-99cc-328723befe85,Umm Al Quwain,07,47aee2cb-ba0b-5470-a51f-9d1815ed3ccd
21d4b172-546c-5aed-8794-5badd0a09bba,Ras Al Khaimah,05,47aee2cb-ba0b-5470-a51f-9d1815ed3ccd
19c61c3e-2923-525b-9d25-ea09c1cecfc3,Dubai,03,47aee2cb-ba0b-5470-a51f-9d1815ed3ccd
b81fcc95-1140-51bc-8f24-1ddf6a150ea9,Sharjah,06,47aee2cb-ba0b-5470-a51f-9d1815ed3ccd
b1909fcd-624e-55b9-89d5-32742581f4b0,Fujairah,04,47aee2cb-ba0b-5470-a51f-9d1815ed3ccd
6b2abfff-8b2e-5782-aca0-5f470be6598d,Ajman,02,47aee2cb-ba0b-5470-a51f-9d1815ed3ccd
6ade44fb-fca9-53af-a19e-77d381fa02f6,Abu Dhabi,01,47aee2cb-ba0b-5470-a51f-9d1815ed3ccd
4bf089ef-29a7-53fc-970e-5d9cc26f2034,Zabul,28,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
00522cb4-3f35-5b04-9b32-117c6d6b2696,Maidan Wardak Province,27,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
0bdedd8f-25b2-58c9-bca0-154b062a3855,Takhar,26,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
